siqisiqi 5304486_5760761888505856_siqisiqi.cpp [["NumFunctions/length", "2.749141e-03"], ["avgParams", "3.000000e+00"], ["stdDevNumParams", "1.732051e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.100000e+00"]] 
siqisiqi 8294486_5630967708385280_siqisiqi.cpp [["NumFunctions/length", "1.883239e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
siqisiqi 8294486_5654117850546176_siqisiqi.cpp [["NumFunctions/length", "6.097561e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "10"], ["avgbranchingfactor", "1.090909e+00"]] 
siqisiqi 8294486_5681755159789568_siqisiqi.cpp [["NumFunctions/length", "6.497726e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.263158e+00"]] 
skavurskaa 3264486_5633382285312000_skavurskaa.cpp [["NumFunctions/length", "1.893939e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.166667e+00"]] 
skavurskaa 3264486_5654742835396608_skavurskaa.cpp [["NumFunctions/length", "4.429679e-03"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.142857e+00"]] 
skavurskaa 3264486_5736519012712448_skavurskaa.cpp [["NumFunctions/length", "3.571429e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.125000e+00"]] 
skavurskaa 5304486_5697460110360576_skavurskaa.cpp [["NumFunctions/length", "1.398601e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.153846e+00"]] 
skavurskaa 5304486_5760761888505856_skavurskaa.cpp [["NumFunctions/length", "8.285004e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.235294e+00"]] 
skavurskaa 8294486_5630967708385280_skavurskaa.cpp [["NumFunctions/length", "8.097166e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
skavurskaa 8294486_5654117850546176_skavurskaa.cpp [["NumFunctions/length", "6.426735e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.200000e+00"]] 
skavurskaa 8294486_5681755159789568_skavurskaa.cpp [["NumFunctions/length", "1.668057e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
sohelH 3264486_5633382285312000_sohelH.cpp [["NumFunctions/length", "2.541296e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
sohelH 3264486_5654742835396608_sohelH.cpp [["NumFunctions/length", "1.876173e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
sohelH 3264486_5736519012712448_sohelH.cpp [["NumFunctions/length", "2.262443e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.200000e+00"]] 
sohelH 5304486_5697460110360576_sohelH.cpp [["NumFunctions/length", "7.683442e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.454545e+00"]] 
sohelH 5304486_5760761888505856_sohelH.cpp [["NumFunctions/length", "6.752194e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.217391e+00"]] 
sohelH 8294486_5630967708385280_sohelH.cpp [["NumFunctions/length", "2.293578e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
sohelH 8294486_5654117850546176_sohelH.cpp [["NumFunctions/length", "7.147963e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.411765e+00"]] 
sohelH 8294486_5681755159789568_sohelH.cpp [["NumFunctions/length", "1.294498e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.444444e+00"]] 
spencer 3264486_5633382285312000_spencer.cpp [["NumFunctions/length", "2.375297e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.181818e+00"]] 
spencer 3264486_5654742835396608_spencer.cpp [["NumFunctions/length", "2.259887e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
spencer 3264486_5736519012712448_spencer.cpp [["NumFunctions/length", "3.311258e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.285714e+00"]] 
spencer 5304486_5697460110360576_spencer.cpp [["NumFunctions/length", "2.268860e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
spencer 5304486_5760761888505856_spencer.cpp [["NumFunctions/length", "2.534854e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.384615e+00"]] 
spencer 8294486_5630967708385280_spencer.cpp [["NumFunctions/length", "2.200220e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
spencer 8294486_5654117850546176_spencer.cpp [["NumFunctions/length", "2.252252e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.200000e+00"]] 
spencer 8294486_5681755159789568_spencer.cpp [["NumFunctions/length", "1.921230e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
sping128 3264486_5633382285312000_sping128.cpp [["NumFunctions/length", "3.785489e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
sping128 3264486_5654742835396608_sping128.cpp [["NumFunctions/length", "3.699137e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "1.699673e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.857143e+00"]] 
sping128 3264486_5736519012712448_sping128.cpp [["NumFunctions/length", "3.913894e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.285714e+00"]] 
sping128 5304486_5697460110360576_sping128.cpp [["NumFunctions/length", "2.339181e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.666667e+00"]] 
sping128 5304486_5760761888505856_sping128.cpp [["NumFunctions/length", "1.782531e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.333333e+00"]] 
sping128 8294486_5630967708385280_sping128.cpp [["NumFunctions/length", "4.914005e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.500000e+00"]] 
sping128 8294486_5654117850546176_sping128.cpp [["NumFunctions/length", "1.672241e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.538462e+00"]] 
sping128 8294486_5681755159789568_sping128.cpp [["NumFunctions/length", "2.437538e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.625000e+00"]] 
splucs 3264486_5633382285312000_splucs.cpp [["NumFunctions/length", "1.623377e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
splucs 3264486_5654742835396608_splucs.cpp [["NumFunctions/length", "2.645503e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
splucs 3264486_5736519012712448_splucs.cpp [["NumFunctions/length", "1.536098e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.285714e+00"]] 
splucs 5304486_5697460110360576_splucs.cpp [["NumFunctions/length", "2.522704e-03"], ["avgParams", "1.800000e+00"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.200000e+00"]] 
splucs 5304486_5760761888505856_splucs.cpp [["NumFunctions/length", "1.815981e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.437500e+00"]] 
splucs 8294486_5630967708385280_splucs.cpp [["NumFunctions/length", "2.531646e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
splucs 8294486_5654117850546176_splucs.cpp [["NumFunctions/length", "1.682935e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.432432e+00"]] 
splucs 8294486_5681755159789568_splucs.cpp [["NumFunctions/length", "2.056203e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.187500e+00"]] 
squeespoon 3264486_5633382285312000_squeespoon.cpp [["NumFunctions/length", "2.051282e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.375000e+00"]] 
squeespoon 3264486_5654742835396608_squeespoon.cpp [["NumFunctions/length", "1.739130e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.000000e+00"]] 
squeespoon 3264486_5736519012712448_squeespoon.cpp [["NumFunctions/length", "1.175088e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.333333e+00"]] 
squeespoon 5304486_5697460110360576_squeespoon.cpp [["NumFunctions/length", "5.336179e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.545455e+00"]] 
squeespoon 5304486_5760761888505856_squeespoon.cpp [["NumFunctions/length", "6.016847e-04"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.111111e+00"]] 
squeespoon 8294486_5630967708385280_squeespoon.cpp [["NumFunctions/length", "2.004008e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
squeespoon 8294486_5654117850546176_squeespoon.cpp [["NumFunctions/length", "1.446132e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.800000e+00"]] 
squeespoon 8294486_5681755159789568_squeespoon.cpp [["NumFunctions/length", "1.511944e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "1.600000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.380952e+00"]] 
ss1h2a3tw 3264486_5633382285312000_ss1h2a3tw.cpp [["NumFunctions/length", "1.612903e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.142857e+00"]] 
ss1h2a3tw 3264486_5654742835396608_ss1h2a3tw.cpp [["NumFunctions/length", "2.898551e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
ss1h2a3tw 3264486_5736519012712448_ss1h2a3tw.cpp [["NumFunctions/length", "1.278772e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
ss1h2a3tw 5304486_5697460110360576_ss1h2a3tw.cpp [["NumFunctions/length", "1.752336e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "1.885618e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.466667e+00"]] 
ss1h2a3tw 5304486_5760761888505856_ss1h2a3tw.cpp [["NumFunctions/length", "6.600660e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.562500e+00"]] 
ss1h2a3tw 8294486_5630967708385280_ss1h2a3tw.cpp [["NumFunctions/length", "2.192982e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
ss1h2a3tw 8294486_5654117850546176_ss1h2a3tw.cpp [["NumFunctions/length", "8.183306e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "2.200000e+00"]] 
ss1h2a3tw 8294486_5681755159789568_ss1h2a3tw.cpp [["NumFunctions/length", "1.086366e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.583333e+00"]] 
ssor96 3264486_5633382285312000_ssor96.cpp [["NumFunctions/length", "1.248439e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.375000e+00"]] 
ssor96 3264486_5654742835396608_ssor96.cpp [["NumFunctions/length", "1.371742e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
ssor96 3264486_5736519012712448_ssor96.cpp [["NumFunctions/length", "1.408451e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.250000e+00"]] 
ssor96 5304486_5697460110360576_ssor96.cpp [["NumFunctions/length", "1.683502e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.428571e+00"]] 
ssor96 5304486_5760761888505856_ssor96.cpp [["NumFunctions/length", "6.112469e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.571429e+00"]] 
ssor96 8294486_5630967708385280_ssor96.cpp [["NumFunctions/length", "2.207506e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
ssor96 8294486_5654117850546176_ssor96.cpp [["NumFunctions/length", "5.159959e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.571429e+00"]] 
ssor96 8294486_5681755159789568_ssor96.cpp [["NumFunctions/length", "9.680542e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
st.ni 3264486_5633382285312000_st.ni.cpp [["NumFunctions/length", "3.042596e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
st.ni 3264486_5654742835396608_st.ni.cpp [["NumFunctions/length", "1.321004e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.250000e+00"]] 
st.ni 3264486_5736519012712448_st.ni.cpp [["NumFunctions/length", "1.048768e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.444444e+00"]] 
st.ni 5304486_5697460110360576_st.ni.cpp [["NumFunctions/length", "2.095997e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.400000e+00"]] 
st.ni 5304486_5760761888505856_st.ni.cpp [["NumFunctions/length", "5.055612e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.384615e+00"]] 
st.ni 8294486_5630967708385280_st.ni.cpp [["NumFunctions/length", "2.018163e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
st.ni 8294486_5654117850546176_st.ni.cpp [["NumFunctions/length", "1.027221e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.333333e+00"]] 
st.ni 8294486_5681755159789568_st.ni.cpp [["NumFunctions/length", "1.111111e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
stoness 3264486_5633382285312000_stoness.cpp [["NumFunctions/length", "2.027027e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
stoness 3264486_5654742835396608_stoness.cpp [["NumFunctions/length", "1.979218e-03"], ["avgParams", "1.250000e+00"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.647059e+00"]] 
stoness 3264486_5736519012712448_stoness.cpp [["NumFunctions/length", "2.378121e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.222222e+00"]] 
stoness 5304486_5697460110360576_stoness.cpp [["NumFunctions/length", "1.542615e-03"], ["avgParams", "2.500000e+00"], ["stdDevNumParams", "3.278719e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
stoness 5304486_5760761888505856_stoness.cpp [["NumFunctions/length", "1.507159e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.428571e+00"]] 
stoness 8294486_5630967708385280_stoness.cpp [["NumFunctions/length", "4.889976e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "8.660254e-01"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
stoness 8294486_5654117850546176_stoness.cpp [["NumFunctions/length", "1.880406e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "1.600000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
stoness 8294486_5681755159789568_stoness.cpp [["NumFunctions/length", "1.709986e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "1.600000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.363636e+00"]] 
tangziyi001 3264486_5633382285312000_tangziyi001.cpp [["NumFunctions/length", "7.530120e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.166667e+00"]] 
tangziyi001 3264486_5654742835396608_tangziyi001.cpp [["NumFunctions/length", "7.949126e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
tangziyi001 3264486_5736519012712448_tangziyi001.cpp [["NumFunctions/length", "7.552870e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.285714e+00"]] 
tangziyi001 5304486_5697460110360576_tangziyi001.cpp [["NumFunctions/length", "4.308488e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.300000e+00"]] 
tangziyi001 5304486_5760761888505856_tangziyi001.cpp [["NumFunctions/length", "1.900238e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.224745e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.222222e+00"]] 
tangziyi001 8294486_5630967708385280_tangziyi001.cpp [["NumFunctions/length", "9.328358e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
tangziyi001 8294486_5654117850546176_tangziyi001.cpp [["NumFunctions/length", "5.083884e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.428571e+00"]] 
tangziyi001 8294486_5681755159789568_tangziyi001.cpp [["NumFunctions/length", "6.743088e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.545455e+00"]] 
tdang33 3264486_5633382285312000_tdang33.cpp [["NumFunctions/length", "3.095975e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.666667e+00"]] 
tdang33 3264486_5654742835396608_tdang33.cpp [["NumFunctions/length", "2.624672e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
tdang33 3264486_5736519012712448_tdang33.cpp [["NumFunctions/length", "4.207574e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "1.247219e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.200000e+00"]] 
tdang33 5304486_5697460110360576_tdang33.cpp [["NumFunctions/length", "1.514387e-03"], ["avgParams", "3.333333e+00"], ["stdDevNumParams", "2.494438e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
tdang33 5304486_5760761888505856_tdang33.cpp [["NumFunctions/length", "9.272137e-04"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.263158e+00"]] 
tdang33 8294486_5630967708385280_tdang33.cpp [["NumFunctions/length", "2.312139e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
tdang33 8294486_5654117850546176_tdang33.cpp [["NumFunctions/length", "1.532567e-03"], ["avgParams", "3.500000e+00"], ["stdDevNumParams", "3.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
tdang33 8294486_5681755159789568_tdang33.cpp [["NumFunctions/length", "7.677543e-04"], ["avgParams", "2.500000e+00"], ["stdDevNumParams", "2.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.375000e+00"]] 
teddytao18 3264486_5633382285312000_teddytao18.cpp [["NumFunctions/length", "3.428571e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "1.699673e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.285714e+00"]] 
teddytao18 3264486_5654742835396608_teddytao18.cpp [["NumFunctions/length", "1.362398e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.400000e+00"]] 
teddytao18 3264486_5736519012712448_teddytao18.cpp [["NumFunctions/length", "2.607562e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.222222e+00"]] 
teddytao18 5304486_5697460110360576_teddytao18.cpp [["NumFunctions/length", "1.024066e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.500000e+00"]] 
teddytao18 5304486_5760761888505856_teddytao18.cpp [["NumFunctions/length", "1.002004e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.312500e+00"]] 
teddytao18 8294486_5630967708385280_teddytao18.cpp [["NumFunctions/length", "1.992032e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
teddytao18 8294486_5654117850546176_teddytao18.cpp [["NumFunctions/length", "1.500375e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.555556e+00"]] 
teddytao18 8294486_5681755159789568_teddytao18.cpp [["NumFunctions/length", "1.044932e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
thatprogrammer 3264486_5633382285312000_thatprogrammer.cpp [["NumFunctions/length", "2.081165e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "2.000000e+00"]] 
thatprogrammer 3264486_5654742835396608_thatprogrammer.cpp [["NumFunctions/length", "1.923077e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.285714e+00"]] 
thatprogrammer 3264486_5736519012712448_thatprogrammer.cpp [["NumFunctions/length", "1.998002e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.100000e+00"]] 
thatprogrammer 5304486_5697460110360576_thatprogrammer.cpp [["NumFunctions/length", "1.670565e-03"], ["avgParams", "1.600000e+00"], ["stdDevNumParams", "8.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.388889e+00"]] 
thatprogrammer 5304486_5760761888505856_thatprogrammer.cpp [["NumFunctions/length", "1.965602e-03"], ["avgParams", "3.000000e+00"], ["stdDevNumParams", "2.121320e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.157895e+00"]] 
thatprogrammer 8294486_5630967708385280_thatprogrammer.cpp [["NumFunctions/length", "2.296211e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
