4yn 3264486_5736519012712448_4yn.cpp [["header__<bits/stdc++.h>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["string_literal__\"Case #%d: IMPOSSIBLE\\n\"", 1], ["r_brace__}", 8], ["else__else", 2], ["char_constant__'+'", 1], ["identifier__s", 10], ["identifier__fl", 4], ["numeric_constant__0", 3], ["equal__=", 9], ["numeric_constant__1", 5], ["for__for", 4], ["semi__;", 21], ["using__using", 1], ["r_paren__)", 14], ["l_paren__(", 14], ["period__.", 3], ["identifier__t", 5], ["equalequal__==", 4], ["identifier__main", 1], ["identifier__tc", 3], ["l_brace__{", 8], ["lessequal__<=", 1], ["char_constant__'-'", 4], ["identifier__string", 1], ["r_square__]", 5], ["identifier__std", 1], ["identifier__k", 5], ["comma___", 5], ["identifier__printf", 2], ["greatergreater__>>", 3], ["identifier__i", 10], ["less__<", 3], ["l_square__[", 5], ["identifier__size", 3], ["string_literal__\"Case #%d: %d\\n\"", 1], ["minus__-", 2], ["int__int", 8], ["plus__+", 3], ["plusplus__++", 5], ["if__if", 4], ["identifier__f", 3], ["identifier__cin", 2], ["namespace__namespace", 1], ["identifier__j", 6]] 
4yn 5304486_5697460110360576_4yn.cpp [["string_literal__\": \"", 1], ["lessless__<<", 5], ["plusequal__+=", 1], ["equal__=", 23], ["exclaimequal__!=", 1], ["percent__%", 1], ["identifier__push", 1], ["string_literal__\"Case #\"", 1], ["identifier__y", 3], ["identifier__x", 8], ["r_brace__}", 23], ["numeric_constant__10", 3], ["l_square__[", 16], ["identifier__q", 11], ["identifier__r", 7], ["identifier__ninety", 3], ["return__return", 3], ["r_paren__)", 43], ["star__*", 4], ["numeric_constant__9", 1], ["if__if", 9], ["plusplus__++", 9], ["identifier__eleven", 3], ["slash__/", 3], ["semi__;", 57], ["long__long", 2], ["identifier__endl", 1], ["typedef__typedef", 1], ["namespace__namespace", 1], ["ampamp__&&", 2], ["identifier__j", 3], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["plus__+", 1], ["identifier__std", 1], ["int__int", 13], ["identifier__lli", 18], ["identifier__curservingsize", 6], ["identifier__tc", 3], ["identifier__p", 3], ["l_brace__{", 23], ["lessequal__<=", 4], ["identifier__ans", 3], ["r_square__]", 16], ["numeric_constant__1", 10], ["identifier__cout", 1], ["for__for", 8], ["numeric_constant__11", 1], ["identifier__inrange", 2], ["l_paren__(", 43], ["greater__>", 1], ["identifier__cin", 4], ["identifier__ingredient", 2], ["identifier__number", 3], ["identifier__servings", 2], ["sizeof__sizeof", 1], ["identifier__t", 4], ["identifier__main", 1], ["numeric_constant__0", 12], ["identifier__n", 8], ["greatergreater__>>", 6], ["identifier__i", 32], ["identifier__tmp", 3], ["numeric_constant__1009", 2], ["identifier__priority_queue", 1], ["while__while", 2], ["numeric_constant__9999999999", 1], ["header__<bits/stdc++.h>", 1], ["identifier__vector", 1], ["identifier__greater", 1], ["identifier__memset", 1], ["minus__-", 1], ["identifier__nextservingsize", 7], ["less__<", 11], ["period__.", 10], ["comma___", 10], ["identifier__cansendserving", 4], ["identifier__okay", 5], ["identifier__empty", 4], ["break__break", 5], ["exclaim__!", 4], ["identifier__top", 3], ["identifier__pop", 2], ["else__else", 1], ["bool__bool", 2], ["identifier__min", 1]] 
4yn 5304486_5760761888505856_4yn.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__endl", 1], ["string_literal__\":\\n\"", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 5], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 3], ["minusminus__--", 2], ["numeric_constant__2", 1], ["numeric_constant__0", 13], ["equal__=", 16], ["numeric_constant__1", 12], ["for__for", 12], ["semi__;", 38], ["r_brace__}", 17], ["using__using", 1], ["r_paren__)", 17], ["l_paren__(", 17], ["l_square__[", 38], ["identifier__std", 1], ["plus__+", 4], ["int__int", 15], ["equalequal__==", 4], ["identifier__t", 4], ["identifier__main", 1], ["identifier__tc", 3], ["char__char", 1], ["l_brace__{", 17], ["lessequal__<=", 1], ["identifier__r", 7], ["comma___", 1], ["greaterequal__>=", 2], ["identifier__c", 8], ["r_square__]", 38], ["identifier__cake", 19], ["numeric_constant__30", 2], ["greatergreater__>>", 4], ["identifier__i", 33], ["less__<", 9], ["identifier__cin", 3], ["namespace__namespace", 1], ["identifier__j", 32], ["plusplus__++", 10], ["if__if", 4], ["minus__-", 6], ["char_constant__'?'", 8], ["exclaimequal__!=", 4], ["ampamp__&&", 4]] 
4yn 8294486_5630967708385280_4yn.cpp [["identifier__endl", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 7], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 1], ["false__false", 1], ["continue__continue", 1], ["identifier__second", 2], ["r_square__]", 3], ["l_square__[", 3], ["identifier__fixed", 1], ["identifier__first", 1], ["bool__bool", 1], ["numeric_constant__2", 1], ["while__while", 1], ["identifier__min", 1], ["else__else", 2], ["r_brace__}", 11], ["minus__-", 4], ["slash__/", 4], ["identifier__setprecision", 1], ["numeric_constant__0.0000005f", 1], ["exclaimequal__!=", 2], ["numeric_constant__0", 5], ["identifier__ex", 7], ["identifier__ub", 10], ["identifier__lb", 5], ["plus__+", 3], ["int__int", 6], ["identifier__std", 1], ["identifier__b", 5], ["comma___", 8], ["identifier__ks", 6], ["identifier__tc", 3], ["identifier__lli", 4], ["identifier__dbl", 2], ["identifier__pii", 3], ["less__<", 5], ["long__long", 2], ["greater__>", 3], ["double__double", 1], ["using__using", 1], ["identifier__f", 3], ["identifier__cin", 3], ["namespace__namespace", 1], ["l_paren__(", 21], ["typedef__typedef", 3], ["string_literal__\": \"", 1], ["semi__;", 30], ["identifier__i", 9], ["greatergreater__>>", 5], ["identifier__d", 9], ["identifier__n", 4], ["identifier__clear", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["numeric_constant__0.0", 2], ["identifier__a", 7], ["equal__=", 12], ["identifier__push_back", 1], ["identifier__vector", 1], ["identifier__main", 1], ["star__*", 3], ["r_paren__)", 21], ["if__if", 6], ["identifier__pair", 1], ["plusplus__++", 3], ["equalequal__==", 1], ["identifier__t", 4], ["greaterequal__>=", 1], ["period__.", 5], ["true__true", 1], ["identifier__abs", 1], ["for__for", 3], ["numeric_constant__1", 1], ["numeric_constant__7", 1], ["l_brace__{", 11], ["lessequal__<=", 1]] 
4yn 8294486_5654117850546176_4yn.cpp [["identifier__test", 3], ["identifier__first", 1], ["continue__continue", 1], ["identifier__endl", 2], ["string_literal__\"IMPOSSIBLE\"", 1], ["string_literal__\": \"", 2], ["lessless__<<", 10], ["identifier__matches", 2], ["identifier__memset", 3], ["identifier__mcbm", 4], ["identifier__counter", 1], ["lessequal__<=", 1], ["sizeof__sizeof", 3], ["identifier__t", 5], ["identifier__cin", 3], ["identifier__main", 1], ["identifier__rt", 5], ["percent__%", 1], ["exclaim__!", 1], ["true__true", 1], ["ampamp__&&", 1], ["identifier__j", 21], ["string_literal__\"Case #\"", 2], ["identifier__y", 3], ["false__false", 1], ["identifier__found", 4], ["identifier__merge", 2], ["r_square__]", 53], ["identifier__match", 2], ["identifier__push_back", 2], ["header__<bits/stdc++.h>", 1], ["identifier__vector", 7], ["identifier__a", 8], ["identifier__second", 1], ["identifier__AddEdge", 2], ["l_square__[", 53], ["identifier__Aug", 3], ["identifier__dfs", 3], ["numeric_constant__1", 30], ["identifier__AugPath", 3], ["minus__-", 9], ["break__break", 2], ["colon__:", 4], ["plus__+", 2], ["identifier__std", 1], ["auto__auto", 5], ["r_paren__)", 71], ["identifier___B", 3], ["identifier__P", 8], ["l_brace__{", 46], ["numeric_constant__7", 5], ["greater__>", 3], ["l_paren__(", 71], ["namespace__namespace", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["identifier__b", 8], ["int__int", 39], ["identifier__visited", 11], ["char__char", 1], ["struct__struct", 1], ["comma___", 83], ["identifier__G", 5], ["identifier__size", 7], ["identifier__B", 3], ["r_brace__}", 46], ["identifier__x", 11], ["identifier__A", 4], ["semi__;", 103], ["identifier__n", 8], ["numeric_constant__0", 60], ["greatergreater__>>", 6], ["identifier__i", 55], ["identifier__color_dict", 2], ["identifier___A", 3], ["bool__bool", 3], ["if__if", 12], ["identifier__MCBM", 2], ["plusplus__++", 15], ["return__return", 10], ["equal__=", 41], ["identifier__c", 10], ["identifier__GetMatchings", 2], ["plusequal__+=", 6], ["identifier__it", 6], ["equalequal__==", 5], ["identifier__matchings", 6], ["identifier__resize", 1], ["identifier__clear", 2], ["char_constant__'B'", 1], ["identifier__emplace_back", 1], ["string_literal__\"\"", 6], ["identifier__tc", 3], ["char_constant__'O'", 1], ["period__.", 18], ["less__<", 23], ["identifier__d", 2], ["char_constant__'V'", 1], ["void__void", 1], ["numeric_constant__1009", 5], ["char_constant__'-'", 1], ["char_constant__'R'", 1], ["identifier__pair", 2], ["char_constant__'Y'", 1], ["char_constant__'G'", 1], ["exclaimequal__!=", 4], ["identifier__next_node", 6], ["identifier__stables", 10], ["identifier__color", 5], ["identifier__adj", 5], ["identifier__string", 9], ["identifier__cout", 2], ["for__for", 18], ["identifier__node", 5], ["identifier__cur_string", 5]] 
4yn 8294486_5681755159789568_4yn.cpp [["identifier__endl", 1], ["identifier__setprecision", 1], ["identifier__fixed", 1], ["identifier__min", 1], ["else__else", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["numeric_constant__0.0", 1], ["identifier__speed", 1], ["identifier__cur_time", 4], ["identifier__dist_left", 3], ["minus__-", 3], ["double__double", 2], ["minusequal__-=", 1], ["identifier__v", 3], ["identifier__u", 2], ["numeric_constant__0", 4], ["string_literal__\"Case #\"", 1], ["lessless__<<", 7], ["if__if", 2], ["plusplus__++", 9], ["identifier__e", 3], ["identifier__adj", 3], ["using__using", 1], ["r_paren__)", 15], ["slash__/", 1], ["identifier__q", 3], ["identifier__time_taken", 9], ["l_paren__(", 15], ["identifier__main", 1], ["identifier__lli", 1], ["string_literal__\": \"", 1], ["semi__;", 45], ["r_brace__}", 12], ["identifier__std", 1], ["typedef__typedef", 1], ["l_square__[", 26], ["long__long", 2], ["less__<", 5], ["identifier__t", 4], ["plusequal__+=", 1], ["equal__=", 17], ["for__for", 9], ["numeric_constant__1", 13], ["break__break", 1], ["identifier__s", 4], ["numeric_constant__7", 1], ["l_brace__{", 12], ["lessequal__<=", 6], ["identifier__n", 9], ["comma___", 4], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 2], ["identifier__dist", 4], ["identifier__tc", 3], ["numeric_constant__109", 6], ["identifier__nq", 3], ["r_square__]", 26], ["greatergreater__>>", 8], ["identifier__i", 27], ["identifier__cin", 5], ["namespace__namespace", 1], ["identifier__j", 13], ["int__int", 19], ["plus__+", 3]] 
ACMonster 3264486_5633382285312000_ACMonster.cpp [["header__<vector>", 1], ["header__<set>", 1], ["header__<cstdio>", 1], ["header__<cmath>", 1], ["header__<algorithm>", 1], ["identifier__endl", 1], ["lessless__<<", 2], ["break__break", 1], ["exclaim__!", 1], ["string_literal__\"Case #%d: \"", 1], ["slashequal__/=", 1], ["identifier__cout", 1], ["percent__%", 1], ["identifier__m", 4], ["header__<iostream>", 1], ["identifier__n", 5], ["minusminus__--", 3], ["identifier__test", 4], ["true__true", 1], ["numeric_constant__1", 4], ["for__for", 3], ["identifier__totalTest", 2], ["identifier__main", 1], ["r_square__]", 7], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__p", 8], ["identifier__a", 7], ["question__?", 1], ["return__return", 2], ["comma___", 3], ["identifier__getchar", 3], ["bool__bool", 1], ["plusplus__++", 3], ["if__if", 2], ["equal__=", 18], ["while__while", 5], ["identifier__tmp", 1], ["identifier__get", 3], ["identifier__i", 8], ["identifier__printf", 1], ["pipepipe__||", 1], ["identifier__flag", 3], ["header__<cstdlib>", 1], ["namespace__namespace", 1], ["l_paren__(", 20], ["numeric_constant__20", 1], ["using__using", 1], ["colon__:", 1], ["identifier__std", 1], ["long__long", 8], ["less__<", 2], ["semi__;", 31], ["char_constant__'-'", 2], ["header__<cstring>", 1], ["identifier__ans", 4], ["l_brace__{", 6], ["char__char", 1], ["lessequal__<=", 3], ["exclaimequal__!=", 1], ["ampamp__&&", 3], ["r_brace__}", 6], ["char_constant__'0'", 3], ["identifier__x", 5], ["numeric_constant__9", 1], ["r_paren__)", 20], ["star__*", 2], ["greater__>", 1], ["char_constant__'9'", 2], ["equalequal__==", 1], ["numeric_constant__0", 6], ["identifier__c", 11], ["greaterequal__>=", 2], ["l_square__[", 7], ["numeric_constant__10", 4], ["int__int", 8], ["plus__+", 2], ["minus__-", 5]] 
ACMonster 3264486_5654742835396608_ACMonster.cpp [["header__<vector>", 1], ["header__<set>", 1], ["minus__-", 5], ["int__int", 3], ["numeric_constant__10", 1], ["greaterequal__>=", 1], ["identifier__c", 11], ["equalequal__==", 1], ["l_square__[", 3], ["char_constant__'9'", 2], ["star__*", 1], ["r_paren__)", 29], ["identifier__x", 5], ["char_constant__'0'", 3], ["ampamp__&&", 2], ["exclaimequal__!=", 2], ["lessequal__<=", 2], ["char__char", 1], ["l_brace__{", 6], ["identifier__ans", 5], ["header__<cstring>", 1], ["char_constant__'-'", 2], ["period__.", 1], ["less__<", 5], ["long__long", 24], ["plus__+", 7], ["identifier__std", 1], ["colon__:", 1], ["identifier__k", 2], ["greater__>", 2], ["l_paren__(", 29], ["namespace__namespace", 1], ["header__<cstdlib>", 1], ["identifier__l", 6], ["pipepipe__||", 1], ["identifier__cnt", 4], ["identifier__printf", 1], ["identifier__get", 4], ["while__while", 3], ["equal__=", 18], ["if__if", 4], ["plusplus__++", 1], ["bool__bool", 1], ["identifier__getchar", 3], ["comma___", 9], ["return__return", 5], ["question__?", 1], ["string_literal__\"Case #%d: \"", 1], ["numeric_constant__0", 5], ["identifier__n", 10], ["header__<iostream>", 1], ["identifier__m", 4], ["semi__;", 27], ["slash__/", 5], ["identifier__flag", 3], ["r_square__]", 3], ["header__<map>", 1], ["else__else", 1], ["identifier__a", 2], ["using__using", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__map", 1], ["numeric_constant__1", 8], ["numeric_constant__2", 5], ["identifier__b", 2], ["identifier__main", 1], ["identifier__totalTest", 2], ["identifier__test", 4], ["identifier__r", 4], ["identifier__mid", 4], ["r_brace__}", 6], ["header__<cstdio>", 1], ["identifier__clear", 1], ["for__for", 1], ["identifier__cout", 1], ["lessless__<<", 4], ["char_constant__' '", 1], ["identifier__endl", 1], ["header__<algorithm>", 1], ["header__<cmath>", 1]] 
ACMonster 3264486_5736519012712448_ACMonster.cpp [["header__<vector>", 1], ["header__<set>", 1], ["header__<cstdio>", 1], ["header__<algorithm>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["string_literal__\"Case #%d: \"", 1], ["header__<cmath>", 1], ["char_constant__'+'", 4], ["r_square__]", 4], ["header__<iostream>", 1], ["identifier__n", 3], ["identifier__s", 7], ["string_literal__\"%d\\n\"", 1], ["identifier__string", 1], ["identifier__test", 4], ["true__true", 1], ["numeric_constant__1", 1], ["for__for", 4], ["identifier__totalTest", 2], ["identifier__main", 1], ["else__else", 1], ["question__?", 2], ["return__return", 2], ["comma___", 5], ["identifier__getchar", 3], ["bool__bool", 2], ["plusplus__++", 5], ["if__if", 3], ["equal__=", 17], ["while__while", 2], ["continue__continue", 1], ["identifier__get", 3], ["identifier__printf", 3], ["identifier__i", 10], ["greatergreater__>>", 1], ["pipepipe__||", 1], ["identifier__flag", 7], ["header__<cstdlib>", 1], ["identifier__j", 5], ["identifier__cin", 1], ["namespace__namespace", 1], ["l_paren__(", 24], ["identifier__k", 3], ["colon__:", 2], ["identifier__std", 1], ["semi__;", 30], ["using__using", 1], ["char_constant__'-'", 3], ["header__<cstring>", 1], ["identifier__ans", 3], ["l_brace__{", 5], ["char__char", 1], ["lessequal__<=", 3], ["exclaimequal__!=", 1], ["ampamp__&&", 3], ["less__<", 3], ["r_brace__}", 5], ["char_constant__'0'", 3], ["identifier__x", 5], ["r_paren__)", 24], ["star__*", 1], ["greater__>", 1], ["char_constant__'9'", 2], ["equalequal__==", 4], ["numeric_constant__0", 5], ["period__.", 1], ["identifier__c", 11], ["greaterequal__>=", 1], ["l_square__[", 4], ["identifier__size", 1], ["numeric_constant__10", 1], ["int__int", 9], ["plus__+", 3], ["string_literal__\"IMPOSSIBLE\\n\"", 1], ["minus__-", 2]] 
ACMonster 5304486_5697460110360576_ACMonster.cpp [["header__<vector>", 1], ["minus__-", 2], ["string_literal__\"Case #%d: %d\\n\"", 1], ["int__int", 15], ["numeric_constant__10", 1], ["identifier__ceil", 1], ["greaterequal__>=", 1], ["identifier__c", 11], ["equalequal__==", 1], ["star__*", 1], ["r_paren__)", 35], ["identifier__x", 11], ["char_constant__'0'", 3], ["less__<", 11], ["exclaimequal__!=", 1], ["l_brace__{", 10], ["identifier__ans", 3], ["header__<cstring>", 1], ["char_constant__'-'", 2], ["plus__+", 2], ["identifier__std", 1], ["colon__:", 1], ["namespace__namespace", 1], ["ampamp__&&", 4], ["identifier__j", 25], ["header__<cstdlib>", 1], ["pipepipe__||", 1], ["identifier__printf", 1], ["identifier__get", 6], ["while__while", 3], ["equal__=", 24], ["if__if", 3], ["plusplus__++", 11], ["lessequal__<=", 3], ["identifier__floor", 1], ["bool__bool", 2], ["comma___", 10], ["return__return", 2], ["question__?", 1], ["identifier__a", 3], ["identifier__p", 9], ["using__using", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["l_square__[", 40], ["char_constant__'9'", 2], ["numeric_constant__1000", 8], ["identifier__flag", 6], ["r_square__]", 40], ["double__double", 2], ["identifier__getchar", 3], ["identifier__lb", 5], ["char__char", 1], ["identifier__ub", 5], ["identifier__main", 1], ["identifier__i", 22], ["identifier__totalTest", 2], ["for__for", 8], ["true__true", 1], ["identifier__test", 4], ["numeric_constant__0", 13], ["identifier__n", 5], ["numeric_constant__1", 3], ["identifier__sort", 1], ["header__<iostream>", 1], ["identifier__m", 7], ["semi__;", 44], ["slash__/", 3], ["greater__>", 2], ["l_paren__(", 35], ["numeric_constant__1.1", 1], ["continue__continue", 1], ["numeric_constant__0.9", 1], ["identifier__memset", 1], ["sizeof__sizeof", 1], ["header__<algorithm>", 1], ["header__<cmath>", 1], ["r_brace__}", 10], ["header__<cstdio>", 1], ["header__<set>", 1]] 
ACMonster 5304486_5760761888505856_ACMonster.cpp [["header__<vector>", 1], ["header__<cstdio>", 1], ["header__<cmath>", 1], ["header__<algorithm>", 1], ["char_constant__'\\n'", 1], ["identifier__m", 6], ["header__<iostream>", 1], ["identifier__n", 6], ["string_literal__\"Case #%d:\\n\"", 1], ["minusminus__--", 2], ["identifier__test", 4], ["numeric_constant__1", 11], ["for__for", 11], ["identifier__totalTest", 2], ["identifier__main", 1], ["header__<set>", 1], ["char_constant__'Z'", 1], ["numeric_constant__2", 2], ["char_constant__'A'", 1], ["identifier__getCake", 2], ["r_square__]", 38], ["numeric_constant__25", 2], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__a", 19], ["question__?", 1], ["return__return", 3], ["comma___", 4], ["identifier__getchar", 4], ["bool__bool", 1], ["plusplus__++", 9], ["if__if", 5], ["equal__=", 26], ["while__while", 3], ["identifier__get", 4], ["identifier__i", 30], ["identifier__printf", 1], ["pipepipe__||", 2], ["identifier__flag", 3], ["header__<cstdlib>", 1], ["identifier__j", 36], ["namespace__namespace", 1], ["l_paren__(", 36], ["colon__:", 1], ["identifier__std", 1], ["semi__;", 46], ["using__using", 1], ["char_constant__'-'", 2], ["header__<cstring>", 1], ["identifier__putchar", 2], ["l_brace__{", 8], ["char__char", 4], ["lessequal__<=", 2], ["exclaimequal__!=", 6], ["ampamp__&&", 7], ["less__<", 10], ["r_brace__}", 8], ["char_constant__'0'", 3], ["identifier__x", 5], ["r_paren__)", 36], ["star__*", 1], ["greater__>", 2], ["char_constant__'9'", 2], ["equalequal__==", 5], ["numeric_constant__0", 10], ["identifier__c", 17], ["greaterequal__>=", 3], ["l_square__[", 38], ["numeric_constant__10", 1], ["int__int", 16], ["plus__+", 5], ["char_constant__'?'", 9], ["minus__-", 8]] 
ACMonster 8294486_5630967708385280_ACMonster.cpp [["header__<vector>", 1], ["header__<set>", 1], ["header__<cstdio>", 1], ["header__<cmath>", 1], ["header__<algorithm>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["slash__/", 2], ["identifier__min", 1], ["identifier__v", 2], ["header__<iostream>", 1], ["identifier__n", 2], ["double__double", 2], ["identifier__test", 4], ["numeric_constant__1", 1], ["for__for", 2], ["identifier__totalTest", 2], ["identifier__main", 1], ["question__?", 1], ["numeric_constant__1e15", 1], ["return__return", 2], ["comma___", 6], ["identifier__getchar", 3], ["bool__bool", 1], ["plusplus__++", 2], ["if__if", 1], ["equal__=", 15], ["while__while", 2], ["identifier__get", 6], ["identifier__printf", 1], ["identifier__i", 3], ["pipepipe__||", 1], ["identifier__l", 3], ["identifier__flag", 3], ["header__<cstdlib>", 1], ["namespace__namespace", 1], ["l_paren__(", 21], ["colon__:", 1], ["identifier__std", 1], ["semi__;", 20], ["string_literal__\"Case #%d: %0.10lf\\n\"", 1], ["using__using", 1], ["char_constant__'-'", 2], ["header__<cstring>", 1], ["identifier__ans", 4], ["l_brace__{", 5], ["char__char", 1], ["lessequal__<=", 2], ["exclaimequal__!=", 1], ["ampamp__&&", 2], ["less__<", 2], ["r_brace__}", 5], ["char_constant__'0'", 3], ["identifier__x", 7], ["r_paren__)", 21], ["star__*", 1], ["greater__>", 1], ["char_constant__'9'", 2], ["equalequal__==", 1], ["numeric_constant__0", 3], ["identifier__c", 11], ["greaterequal__>=", 1], ["numeric_constant__10", 1], ["int__int", 7], ["plus__+", 1], ["minus__-", 3]] 
ACMonster 8294486_5654117850546176_ACMonster.cpp [["header__<vector>", 1], ["header__<set>", 1], ["header__<iostream>", 1], ["header__<cstring>", 1], ["header__<cstdlib>", 1], ["header__<cmath>", 1], ["header__<algorithm>", 1], ["char_constant__'\\n'", 1], ["numeric_constant__2", 1], ["identifier__N", 5], ["identifier__test", 4], ["identifier__main", 1], ["char_constant__'V'", 2], ["char_constant__'O'", 2], ["char_constant__'B'", 7], ["char_constant__'G'", 2], ["char_constant__'R'", 6], ["exclaim__!", 1], ["identifier__memset", 1], ["minus__-", 5], ["int__int", 21], ["char_constant__'Y'", 5], ["numeric_constant__10", 1], ["greaterequal__>=", 1], ["numeric_constant__128", 1], ["equalequal__==", 18], ["sizeof__sizeof", 1], ["identifier__t", 5], ["l_square__[", 16], ["char_constant__'9'", 2], ["star__*", 1], ["r_paren__)", 74], ["minusequal__-=", 3], ["identifier__x", 11], ["char_constant__'0'", 3], ["header__<cstdio>", 1], ["r_brace__}", 16], ["period__.", 2], ["less__<", 7], ["exclaimequal__!=", 3], ["lessequal__<=", 6], ["char__char", 7], ["l_brace__{", 16], ["identifier__putchar", 4], ["void__void", 3], ["char_constant__'-'", 2], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["string_literal__\"\"", 2], ["plus__+", 10], ["identifier__std", 1], ["colon__:", 1], ["greater__>", 5], ["l_paren__(", 74], ["identifier__V", 8], ["namespace__namespace", 1], ["ampamp__&&", 13], ["identifier__j", 23], ["pipepipe__||", 4], ["identifier__get", 9], ["identifier__Y", 11], ["identifier__len", 5], ["while__while", 5], ["equal__=", 32], ["identifier__max", 2], ["identifier__freq", 4], ["identifier__c", 16], ["plusequal__+=", 8], ["if__if", 15], ["plusplus__++", 8], ["bool__bool", 2], ["identifier__getchar", 3], ["comma___", 45], ["identifier__c1", 2], ["return__return", 2], ["question__?", 1], ["true__true", 1], ["identifier__R", 12], ["identifier__G", 8], ["identifier__size", 2], ["identifier__B", 15], ["identifier__totalTest", 2], ["identifier__i", 10], ["identifier__O", 8], ["identifier__imp", 3], ["identifier__b", 5], ["identifier__printf", 2], ["identifier__C", 4], ["string_literal__\"IMPOSSIBLE\"", 1], ["string_literal__\"Case #%d: \"", 1], ["identifier__alt", 7], ["identifier__solve", 4], ["identifier__c2", 2], ["numeric_constant__0", 14], ["identifier__n", 2], ["for__for", 8], ["numeric_constant__1", 10], ["else__else", 10], ["identifier__a", 5], ["slash__/", 1], ["semi__;", 77], ["identifier__A", 2], ["identifier__p", 6], ["identifier__string", 2], ["identifier__s", 22], ["minusminus__--", 4], ["identifier__flag", 8], ["r_square__]", 16]] 
ACMonster 8294486_5681755159789568_ACMonster.cpp [["header__<vector>", 1], ["minus__-", 5], ["int__int", 20], ["numeric_constant__10", 1], ["greaterequal__>=", 1], ["identifier__c", 11], ["equalequal__==", 3], ["l_square__[", 42], ["char_constant__'9'", 2], ["star__*", 1], ["numeric_constant__100", 6], ["r_paren__)", 42], ["identifier__x", 8], ["char_constant__'0'", 3], ["less__<", 15], ["exclaimequal__!=", 1], ["lessequal__<=", 3], ["char__char", 1], ["l_brace__{", 7], ["identifier__putchar", 1], ["header__<cstring>", 1], ["char_constant__'-'", 2], ["plus__+", 3], ["identifier__std", 1], ["colon__:", 3], ["identifier__k", 12], ["greater__>", 1], ["l_paren__(", 42], ["namespace__namespace", 1], ["ampamp__&&", 2], ["identifier__j", 24], ["header__<cstdlib>", 1], ["identifier__l", 3], ["pipepipe__||", 1], ["identifier__printf", 2], ["identifier__get", 9], ["while__while", 2], ["equal__=", 33], ["if__if", 4], ["plusplus__++", 13], ["identifier__getchar", 3], ["comma___", 8], ["return__return", 2], ["numeric_constant__1e15", 1], ["else__else", 1], ["const__const", 1], ["double__double", 4], ["identifier__g", 8], ["string_literal__\"Case #%d:\"", 1], ["identifier__flag", 3], ["r_square__]", 42], ["question__?", 3], ["identifier__v", 5], ["identifier__dist", 10], ["identifier__main", 1], ["identifier__i", 36], ["identifier__totalTest", 2], ["for__for", 13], ["numeric_constant__1", 4], ["numeric_constant__0", 15], ["identifier__n", 12], ["header__<iostream>", 1], ["identifier__inf", 5], ["identifier__q", 2], ["semi__;", 54], ["slash__/", 1], ["bool__bool", 1], ["identifier__min", 2], ["identifier__u", 2], ["identifier__test", 4], ["string_literal__\" %0.10lf\"", 1], ["char_constant__'\\n'", 1], ["using__using", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["header__<algorithm>", 1], ["header__<cmath>", 1], ["r_brace__}", 7], ["header__<cstdio>", 1], ["header__<set>", 1]] 
